Sample	total_passed	total_failed	secondary_passed	secondary_failed	supplementary_passed	supplementary_failed	duplicates_passed	duplicates_failed	mapped_passed	mapped_failed	mapped_passed_pct	mapped_failed_pct	paired_in_sequencing_passed	paired_in_sequencing_failed	read1_passed	read1_failed	read2_passed	read2_failed	properly_paired_passed	properly_paired_failed	properly_paired_passed_pct	properly_paired_failed_pct	with_itself_and_mate_mapped_passed	with_itself_and_mate_mapped_failed	singletons_passed	singletons_failed	singletons_passed_pct	singletons_failed_pct
sample469	21195157	0	1956275	0	134187	0	3071884	0	21089181	0	99.5	0	21195157	0	10597578	0	10597579	0	19570323	0	92.33	0	19528969	0	366952	0	1.7313	0
sample470	16943262	0	1647305	0	76705	0	1799753	0	11246253	0	66.38	0	16943262	0	8471631	0	8471631	0	9607698	0	56.71	0	9441190	0	22333	0	0.1318	0
sample471	84650257	0	8095015	0	568885	0	35704281	0	81230049	0	95.96	0	84650257	0	42325128	0	42325129	0	79544891	0	93.97	0	78624205	0	1166297	0	1.3778	0
sample472	91811919	0	7166939	0	272229	0	38673700	0	66186709	0	72.09	0	91811919	0	45905959	0	45905960	0	59541105	0	64.85	0	59125461	0	1211602	0	1.3197	0
sample473	81803317	0	8359650	0	686483	0	24035547	0	78634282	0	96.13	0	81803317	0	40901658	0	40901659	0	66899142	0	81.78	0	65800180	0	1225406	0	1.498	0
sample474	16232351	0	1886075	0	112323	0	3559797	0	11804318	0	72.72	0	16232351	0	8116175	0	8116176	0	11042843	0	68.03	0	10904572	0	142010	0	0.8749	0
sample475	20856080	0	1230560	0	194676	0	10067850	0	16168523	0	77.52	0	20856080	0	10428040	0	10428040	0	14707031	0	70.52	0	14486026	0	93229	0	0.447	0
sample476	99974563	0	10696040	0	464443	0	42643645	0	84776320	0	84.8	0	99974563	0	49987281	0	49987282	0	79820980	0	79.84	0	78623546	0	815565	0	0.8158	0
sample477	58519198	0	2930460	0	542157	0	12725443	0	40766919	0	69.66	0	58519198	0	29259599	0	29259599	0	36641561	0	62.61	0	36006165	0	908934	0	1.5532	0
sample478	15764623	0	854487	0	66112	0	5980474	0	15652508	0	99.29	0	15764623	0	7882311	0	7882312	0	14169258	0	89.88	0	14027914	0	39475	0	0.2504	0
sample479	88142692	0	8282023	0	379449	0	42013405	0	85931327	0	97.49	0	88142692	0	44071346	0	44071346	0	80634267	0	91.48	0	80587333	0	1551344	0	1.76	0
sample480	80780731	0	6236088	0	718514	0	24558014	0	80376827	0	99.5	0	80780731	0	40390365	0	40390366	0	69854947	0	86.47	0	68950015	0	1181025	0	1.462	0
sample481	61895303	0	6179707	0	350323	0	13033794	0	58272619	0	94.15	0	61895303	0	30947651	0	30947652	0	54927713	0	88.74	0	54280789	0	1236803	0	1.9982	0
sample482	65141709	0	4760693	0	87678	0	17021063	0	49346747	0	75.75	0	65141709	0	32570854	0	32570855	0	44918717	0	68.96	0	44716998	0	1265896	0	1.9433	0
sample483	84598602	0	9181546	0	183082	0	28136710	0	70877563	0	83.78	0	84598602	0	42299301	0	42299301	0	65469831	0	77.39	0	64794970	0	1549512	0	1.8316	0
sample484	54960047	0	7722323	0	121681	0	6606147	0	54685246	0	99.5	0	54960047	0	27480023	0	27480024	0	48306452	0	87.89	0	47924668	0	459030	0	0.8352	0
sample485	85530156	0	7789479	0	562698	0	8932072	0	58992836	0	68.97	0	85530156	0	42765078	0	42765078	0	53341550	0	62.37	0	52352247	0	822833	0	0.962	0
sample486	91272094	0	9888481	0	236603	0	41712819	0	67071905	0	73.49	0	91272094	0	45636047	0	45636047	0	60297923	0	66.06	0	60280155	0	1667079	0	1.8265	0
sample487	56246370	0	6509416	0	134365	0	26206604	0	55965138	0	99.5	0	56246370	0	28123185	0	28123185	0	51958947	0	92.38	0	51908390	0	642056	0	1.1415	0
sample488	94232116	0	11793108	0	717411	0	42033604	0	89201388	0	94.66	0	94232116	0	47116058	0	47116058	0	80457532	0	85.38	0	79676720	0	1365630	0	1.4492	0
sample489	23587136	0	1621122	0	218116	0	6451820	0	15403286	0	65.3	0	23587136	0	11793568	0	11793568	0	13695739	0	58.06	0	13489497	0	258954	0	1.0979	0
sample490	96058844	0	13904778	0	794148	0	44003127	0	77054007	0	80.22	0	96058844	0	48029422	0	48029422	0	73640730	0	76.66	0	72308783	0	461341	0	0.4803	0
sample491	86133061	0	5939730	0	678721	0	11529350	0	69777702	0	81.01	0	86133061	0	43066530	0	43066531	0	68300890	0	79.3	0	67484627	0	134134	0	0.1557	0
sample492	92673235	0	7317412	0	134101	0	45554037	0	92209868	0	99.5	0	92673235	0	46336617	0	46336618	0	86750248	0	93.61	0	86628704	0	351147	0	0.3789	0
sample493	84785132	0	10572646	0	136169	0	35352328	0	58593104	0	69.11	0	84785132	0	42392566	0	42392566	0	55449868	0	65.4	0	55074289	0	1458748	0	1.7205	0
sample494	64981747	0	7999832	0	394842	0	12157491	0	64164835	0	98.74	0	64981747	0	32490873	0	32490874	0	55526139	0	85.45	0	54642301	0	1066936	0	1.6419	0
sample495	19126544	0	1247635	0	128532	0	6071255	0	18287428	0	95.61	0	19126544	0	9563272	0	9563272	0	15859065	0	82.92	0	15729476	0	215418	0	1.1263	0
sample496	95503944	0	12728987	0	425345	0	15653818	0	95026424	0	99.5	0	95503944	0	47751972	0	47751972	0	90481078	0	94.74	0	90372177	0	341256	0	0.3573	0
sample497	83389657	0	6917226	0	811096	0	29985737	0	62387440	0	74.81	0	83389657	0	41694828	0	41694829	0	53480351	0	64.13	0	52606109	0	617070	0	0.74	0
sample498	82906568	0	8872890	0	444405	0	22438700	0	78643935	0	94.86	0	82906568	0	41453284	0	41453284	0	73069814	0	88.14	0	72778118	0	1063303	0	1.2825	0
sample499	84965152	0	11943925	0	391358	0	39606461	0	61314316	0	72.16	0	84965152	0	42482576	0	42482576	0	56647686	0	66.67	0	56621361	0	1338963	0	1.5759	0
sample500	84289162	0	12466341	0	110047	0	41731138	0	81233568	0	96.37	0	84289162	0	42144581	0	42144581	0	72956095	0	86.55	0	72276068	0	1492557	0	1.7708	0
