Sample	total_reads	avg_input_read_length	uniquely_mapped	uniquely_mapped_percent	avg_mapped_read_length	num_splices	num_annotated_splices	num_GTAG_splices	num_GCAG_splices	num_ATAC_splices	num_noncanonical_splices	mismatch_rate	deletion_rate	deletion_length	insertion_rate	insertion_length	multimapped	multimapped_toomany	multimapped_percent	multimapped_toomany_percent	unmapped_mismatches_percent	unmapped_tooshort_percent	unmapped_other_percent
sample473	81803317	153	75905297	92.79	151	14483347	12623742	12187239	182511	29234	52581	0.39	0.005	1.57	0.018	1.42	4728231	147245	5.78	0.18	0.48	0.63	0.14
sample474	16232351	141	11287976	69.54	140	1646017	1562230	1512074	26408	2870	13064	0.48	0.01	1.52	0.01	1.69	1121655	69799	6.91	0.43	0.17	22.64	0.31
sample475	20856080	147	15735912	75.45	140	2877599	2475108	2429710	36116	5573	15754	0.23	0.011	1.41	0.016	1.41	1384843	93852	6.64	0.45	0.38	16.6	0.48
sample476	99974563	150	79139864	79.16	130	8796242	7988612	7886876	123850	25898	68706	0.48	0.011	1.76	0.008	1.25	5188679	439888	5.19	0.44	0.2	14.88	0.13
sample477	58519198	150	37815105	64.62	147	5119407	4419600	4293894	78117	17435	45502	0.66	0.014	1.98	0.01	1.33	3967601	76074	6.78	0.13	0.08	27.89	0.5
sample478	15764623	140	14902298	94.53	145	1824739	1677861	1621768	30414	4633	15152	0.2	0.009	1.97	0.018	1.49	641620	44140	4.07	0.28	0.5	0.52	0.1
sample479	88142692	145	82290017	93.36	146	13009192	11873821	11715401	233759	47342	95756	0.79	0.017	1.41	0.011	1.74	6663587	149842	7.56	0.17	0.18	0	0
sample480	80780731	144	79940611	98.96	140	14868511	14104649	13644934	184406	21369	146144	0.65	0.013	1.58	0.01	1.68	4224832	290810	5.23	0.36	0.36	0	0
sample481	61895303	157	55916216	90.34	137	8193327	7434837	7149309	106185	22219	40357	0.77	0.008	1.65	0.013	1.23	2123008	272339	3.43	0.44	0.07	5.38	0.34
sample482	65141709	142	45540568	69.91	153	5811388	5086133	5019483	27534	17246	28344	0.64	0.007	1.52	0.015	1.39	3830332	104226	5.88	0.16	0.12	23.53	0.4
sample483	84598602	156	67805779	80.15	143	7758561	7013438	6876252	68148	7203	50324	0.6	0.01	1.3	0.02	1.57	3984594	313014	4.71	0.37	0.37	14.28	0.12
sample484	54960047	159	53575053	97.48	154	9422892	8178449	7895778	120559	24370	19557	0.16	0.019	1.66	0.019	1.43	2115961	192360	3.85	0.35	0.07	0	0
sample485	85530156	143	56715046	66.31	139	7685778	7076497	6980058	88422	12300	35453	0.26	0.02	1.71	0.01	1.65	3994258	17106	4.67	0.02	0.3	28.21	0.49
sample486	91272094	141	61845970	67.76	151	8492360	7361613	7279957	95235	7498	37899	0.12	0.019	1.65	0.018	1.77	2117512	282943	2.32	0.31	0.09	29.41	0.11
sample487	56246370	151	54553354	96.99	133	10212917	9613025	9401457	130831	43890	75139	0.72	0.008	1.32	0.017	1.22	714328	151865	1.27	0.27	0.48	0.52	0.47
sample488	94232116	149	86505082	91.8	139	9582816	8799930	8603719	66094	12310	26241	0.21	0.014	1.47	0.012	1.6	6426630	367505	6.82	0.39	0.47	0.19	0.33
sample489	23587136	142	14506088	61.5	140	1807780	1562171	1544692	19310	6523	2484	0.14	0.02	1.58	0.018	1.6	1481272	70761	6.28	0.3	0.42	31.45	0.05
sample490	96058844	160	74945110	78.02	140	14328508	12985922	12740048	166545	52303	97273	0.3	0.007	1.81	0.009	1.58	3679053	182511	3.83	0.19	0.25	17.46	0.25
sample491	86133061	150	66236323	76.9	147	9830162	8737842	8518770	146755	18775	70349	0.14	0.017	1.35	0.006	1.74	5366089	249785	6.23	0.29	0.09	16.33	0.16
sample492	92673235	141	89661354	96.75	147	9216856	8725383	8477120	89666	27494	77548	0.58	0.012	1.61	0.018	1.51	5347245	27801	5.77	0.03	0.11	0	0
sample493	84785132	145	54805109	64.64	137	9384884	8045626	7772945	65178	28655	10701	0.75	0.008	1.75	0.019	1.2	2272241	347619	2.68	0.41	0.42	31.36	0.49
sample494	64981747	152	60601977	93.26	137	8313280	7762764	7462676	55310	15406	58332	0.72	0.011	1.66	0.018	1.58	1579056	285919	2.43	0.44	0.37	3.36	0.14
sample495	19126544	140	17525652	91.63	143	3195898	2837040	2795276	22249	11679	10485	0.11	0.015	1.23	0.017	1.28	1115077	7650	5.83	0.04	0.06	2.36	0.08
sample496	95503944	155	93842175	98.26	132	11104894	9802710	9688068	86729	36501	104114	0.38	0.013	1.43	0.014	1.27	1757272	391566	1.84	0.41	0.44	0	0
sample497	83389657	157	57688964	69.18	145	6927222	6247125	6003929	76104	9031	9298	0.37	0.006	1.75	0.006	1.46	3002027	308541	3.6	0.37	0.22	26.25	0.38
sample498	82906568	156	76216007	91.93	154	15048908	13948154	13693562	78895	14741	35732	0.7	0.009	1.34	0.012	1.74	1152401	165813	1.39	0.2	0.47	5.76	0.25
sample499	84965152	147	58727913	69.12	135	9556286	8443827	8288759	45424	23322	82096	0.52	0.009	1.33	0.013	1.39	1512379	33986	1.78	0.04	0.26	28.79	0.01
sample500	84289162	145	76441841	90.69	153	14774683	13105693	12637879	85932	25354	65465	0.49	0.017	1.81	0.007	1.33	4551614	244438	5.4	0.29	0.04	3.26	0.32
